pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,miss_distance,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
FF,2024-04-03,93.5,-2.07,5.78,"Padlo, Kevin",656821,663562,strikeout,swinging_strike,,,,,12,Kevin Padlo strikes out swinging.,R,R,R,OKC,ABQ,S,2.0,,0,2,2024,-1.16,1.0,0.384753201188909,3.557692995160131,,678246.0,,2,5,Bot,,,,,,,8.677971185424232,-135.92305334876602,-1.9885157875952837,-16.2502462781461,30.6571741577393,-19.552594475046725,3.231,1.631,,,,91.8,2186.0,5.4,751891,691011,680693,679734,663796,668845,656248,656541,687597,55.14,,0.0,0.0,1.0,0.0,0.0,,44,3,4-Seam Fastball,6,2,6,2,2,6,6,2,Standard,Standard,234.0,-0.006,-0.157,,,,,0.157,,4,4,0.924,0.924,27,27,27,28,3,2,5.0,1.0,6.0,1.0,1.62,1.16,1.16,28.8,,,,,
CH,2024-04-03,82.6,-2.33,5.23,"Driscoll, Logan",686482,670766,,ball,,,,,14,,R,L,R,DUR,JAX,B,,,0,0,2024,-1.39,0.68,0.528262746975767,1.347747940236823,,,,1,5,Bot,,,,,,,9.193086357039585,-120.00017454105608,-3.4881709418038582,-15.159592347956638,21.04669178602169,-25.132442529772863,3.166,1.598,,,,83.1,2996.0,6.5,753388,677943,687859,672701,656484,666695,667472,641505,665052,53.97,,,,,,,,44,1,Changeup,5,2,5,2,2,5,5,2,Standard,Standard,252.0,0.001,0.066,,,,,-0.066,,3,3,0.875,0.875,28,26,28,27,3,2,5.0,1.0,8.0,2.0,2.65,1.39,-1.39,26.0,,,,,
FC,2024-04-03,87.3,-2.32,5.94,"Wagner, Will",695238,674370,,foul,,,,,14,,R,L,R,SUG,LV,S,,,2,1,2024,0.11,0.26,1.0076385270115744,1.3232223203782558,,,694388.0,0,6,Bot,,,,,,,7.596453052395362,-126.93149934243208,-5.1720919103398,-0.3862253827015533,26.816964414069744,-28.510919017251982,3.173,1.602,3.0,83.0,-27.0,86.4,2222.0,5.8,751518,542208,691016,672478,695391,691777,663662,665923,660829,54.7,,,,,,,,49,4,Cutter,2,5,2,5,5,2,2,5,Standard,Standard,75.0,-0.012,-0.087,,,,,0.087,88.0,-3,-3,0.219,0.219,28,25,29,26,3,2,,1.0,6.0,1.0,2.75,-0.11,0.11,30.2,,,,,
FF,2024-04-03,90.3,-2.1,5.54,"Park, Hoy",660829,668874,walk,ball,,,,,12,Hoy Park walks.,R,L,R,SUG,LV,B,,,3,0,2024,-0.77,1.12,1.461600836905674,2.5036595633541427,,,,0,5,Top,,,,,,,10.399958535037868,-131.15386835494957,-3.817154896900446,-11.022106895304374,27.30470158445521,-18.55952061890659,3.2,1.615,,,,90.3,2105.0,6.3,751518,663967,663550,695238,694376,665846,680810,694388,694175,54.16,,0.689131,0.7,1.0,0.0,0.0,,36,4,4-Seam Fastball,2,3,3,2,3,2,3,2,Infield shade,Standard,234.0,-0.015,0.124,,,,,-0.124,,-1,1,0.34,0.66,27,28,27,28,3,2,,1.0,11.0,2.0,1.68,0.77,-0.77,28.4,,,,,
SI,2024-04-03,94.2,-2.69,6.14,"Cedrola, Lorenzo",661411,680742,field_out,hit_into_play,,,,,5,Lorenzo Cedrola lines out to center fielder Drew Waters.,R,R,R,COL,OMA,X,8.0,line_drive,2,2,2024,-1.11,1.2,-0.204152039328709,2.0598296018230497,,,682177.0,2,4,Bot,128.86,93.92,,,,,8.943825351008257,-136.78672271346025,-7.435665091697915,-15.904335212450746,27.961155841489923,-15.62443604571188,3.032,1.53,264.0,80.5,29.0,95.2,1997.0,6.8,753465,682515,668472,686475,680769,687478,670231,671221,694355,53.71,0.121,0.114,0.0,1.0,0.0,0.0,3.0,33,7,Sinker,1,0,1,0,0,1,1,0,,,208.0,-0.02,-0.245,,,,0.162,0.245,88.0,1,1,0.658,0.658,27,26,28,26,2,1,,3.0,6.0,1.0,1.36,1.11,1.11,44.0,,,,,
SI,2024-04-03,89.7,-2.31,5.22,"Basabe, Osleivis",678545,670766,field_out,hit_into_play,,,,,13,"Osleivis Basabe grounds out, shortstop Jonathan Guzman to first baseman Troy Johnston.",R,R,R,DUR,JAX,X,6.0,ground_ball,2,1,2024,-1.09,0.66,-1.2352928619742531,2.2994863656273568,,,,0,5,Bot,103.86,145.28,,,,,4.976672337066236,-130.63346714325854,-2.498746845987854,-13.500910240894772,26.65529182067464,-24.241041238297168,3.165,1.598,87.0,78.9,5.0,90.0,2009.0,6.4,753388,677943,687859,672701,656484,666695,667472,641505,665052,54.12,0.243,0.223,0.0,1.0,0.0,0.0,2.0,43,4,Sinker,5,2,5,2,2,5,5,2,Standard,Strategic,190.0,-0.01,-0.363,,,,0.262,0.363,88.0,3,3,0.885,0.885,28,23,28,24,3,2,5.0,1.0,8.0,1.0,2.16,1.09,1.09,23.2,,,,,
CH,2024-04-03,87.0,-2.38,5.8,"Wagner, Will",695238,674370,,ball,,,,,13,,R,L,R,SUG,LV,B,,,1,1,2024,-1.51,0.58,-0.3823416792193856,0.5745438443345763,,,694388.0,0,6,Bot,,,,,,,7.8939479734939075,-126.2125946999006,-7.205667764592232,-17.761977591106177,29.033912890557787,-24.558025692251505,3.173,1.602,,,,86.8,2001.0,6.6,751518,542208,691016,672478,695391,691777,663662,665923,660829,53.89,,,,,,,,49,3,Changeup,2,5,2,5,5,2,2,5,Standard,Standard,243.0,0.01,0.064,,,,,-0.064,,-3,-3,0.209,0.209,28,25,29,26,3,2,,1.0,6.0,1.0,2.48,1.51,-1.51,30.0,,,,,
CU,2024-04-03,82.3,-2.75,6.12,"Cedrola, Lorenzo",661411,680742,,foul,,,,,9,,R,R,R,COL,OMA,S,,,2,2,2024,1.28,-0.82,0.3275048961985378,1.6393507002162853,,,682177.0,2,4,Bot,,,,,,,4.396789409414043,-119.90982429030936,-1.780297155323113,11.5138307137152,23.33807240074384,-39.95301157509076,3.032,1.53,206.0,71.5,47.0,82.8,2227.0,6.6,753465,682515,668472,686475,680769,687478,670231,671221,694355,53.91,,,,,,,,33,6,Curveball,1,0,1,0,0,1,1,0,Standard,Strategic,26.0,0.0,0.0,,,,,0.0,88.0,1,1,0.658,0.658,27,26,28,26,2,1,,3.0,6.0,1.0,4.18,-1.28,-1.28,44.7,,,,,
FF,2024-04-03,90.9,-2.11,5.56,"Park, Hoy",660829,668874,,ball,,,,,11,,R,L,R,SUG,LV,B,,,2,0,2024,-0.92,0.6,-0.106282423794269,3.576555447795472,,,,0,5,Top,,,,,,,6.966018534039147,-132.30651398551595,-0.216630529951857,-12.343556045462906,28.20379511007484,-25.241150096684446,3.2,1.615,,,,90.8,2037.0,6.2,751518,663967,663550,695238,694376,665846,680810,694388,694175,54.32,,,,,,,,36,3,4-Seam Fastball,2,3,3,2,3,2,3,2,Infield shade,Standard,236.0,-0.011,0.183,,,,,-0.183,,-1,1,0.351,0.649,27,28,27,28,3,2,,1.0,11.0,2.0,2.15,0.92,-0.92,28.2,,,,,
CH,2024-04-03,82.9,-2.04,5.52,"Sabol, Blake",666165,677944,,ball,,,,,14,,R,L,R,RNO,SAC,B,,,0,0,2024,-1.03,0.15,0.7736294143736286,1.1455354924856609,682641.0,,682617.0,2,4,Top,,,,,,,8.460309518939406,-120.60512280845596,-3.694844018837769,-11.521002996679217,19.72674674898224,-30.21420106336284,3.388,1.71,,,,84.3,1961.0,6.9,751816,680728,665953,676857,694374,621028,664247,546991,663536,53.64,,,,,,,,35,1,Changeup,3,5,5,3,5,3,5,3,Standard,Standard,238.0,-0.002,0.04,,,,,-0.04,,-2,2,0.271,0.729,25,26,25,26,3,2,5.0,3.0,6.0,1.0,3.12,1.03,-1.03,28.5,,,,,
SI,2024-04-03,93.5,-2.07,5.7,"Padlo, Kevin",656821,663562,,foul,,,,,8,,R,R,R,OKC,ABQ,S,,,0,1,2024,-1.61,0.65,-0.1430559010070293,1.8369081780724228,,678246.0,,2,5,Bot,,,,,,,8.365956961987017,-135.80069472865085,-5.338405734123582,-21.730765961848604,30.05216177216136,-23.180985083699568,3.231,1.631,279.0,101.5,13.0,92.0,2126.0,5.5,751891,691011,680693,679734,663796,668845,656248,656541,687597,54.97,,,,,,,,44,2,Sinker,6,2,6,2,2,6,6,2,Standard,Standard,230.0,-0.002,-0.079,,,,,0.079,101.5,4,4,0.926,0.926,27,27,27,28,3,2,5.0,1.0,6.0,1.0,1.97,1.61,1.61,28.3,,,,,
SI,2024-04-03,90.6,-2.09,5.46,"Basabe, Osleivis",678545,670766,,called_strike,,,,,3,,R,R,R,DUR,JAX,S,,,2,0,2024,-1.33,0.88,0.5174604743277846,2.847386090491626,,,,0,5,Bot,,,,,,,9.350305980665386,-131.63736221221322,-2.327591520406417,-17.482045583208823,27.356492302310905,-21.650469206482324,3.165,1.598,,,,91.0,2026.0,6.6,753388,677943,687859,672701,656484,666695,667472,641505,665052,53.93,,,,,,,,43,3,Sinker,5,2,5,2,2,5,5,2,Standard,Strategic,184.0,-0.003,-0.128,,,,,0.128,,3,3,0.888,0.888,28,23,28,24,3,2,5.0,1.0,8.0,1.0,1.9,1.33,1.33,29.2,,,,,
FF,2024-04-03,93.1,-2.37,5.89,"Wagner, Will",695238,674370,,ball,,,,,12,,R,L,R,SUG,LV,B,,,0,1,2024,-0.8,1.33,0.5864886626776666,3.6048816603184495,,,694388.0,0,6,Bot,,,,,,,9.247264290447816,-135.19498389364338,-2.8183483714923656,-11.988698564207915,31.97198801740472,-15.53138858490597,3.173,1.602,,,,92.5,2282.0,6.2,751518,542208,691016,672478,695391,691777,663662,665923,660829,54.25,,,,,,,,49,2,4-Seam Fastball,2,5,2,5,5,2,2,5,Standard,Standard,223.0,0.005,0.045,,,,,-0.045,,-3,-3,0.204,0.204,28,25,29,26,3,2,,1.0,6.0,1.0,1.33,0.8,-0.8,29.6,,,,,
FC,2024-04-03,89.2,-2.14,5.82,"Padlo, Kevin",656821,663562,,called_strike,,,,,8,,R,R,R,OKC,ABQ,S,,,0,0,2024,-0.06,0.95,-0.0778052488778055,2.062661131742593,,678246.0,,2,5,Bot,,,,,,,5.063840059302289,-129.84520648958113,-5.005069395293586,-1.6244075922646788,24.619912581439245,-20.59687601496127,3.231,1.631,,,,88.3,2118.0,5.5,751891,691011,680693,679734,663796,668845,656248,656541,687597,54.99,,,,,,,,44,1,Cutter,6,2,6,2,2,6,6,2,Standard,Standard,225.0,-0.001,-0.057,,,,,0.057,,4,4,0.927,0.927,27,27,27,28,3,2,5.0,1.0,6.0,1.0,1.89,0.06,0.06,30.6,,,,,
CU,2024-04-03,77.2,-2.11,5.63,"Park, Hoy",660829,668874,,ball,,,,,13,,R,L,R,SUG,LV,B,,,1,0,2024,1.46,-0.97,-0.711636778412208,0.6969031897125761,,,,0,5,Top,,,,,,,0.2411475754993945,-112.30253215206903,-1.3482954825759537,12.08973467705845,24.20570298589008,-40.21031923981055,3.2,1.615,,,,76.5,3000.0,6.2,751518,663967,663550,695238,694376,665846,680810,694388,694175,54.26,,,,,,,,36,2,Curveball,2,3,3,2,3,2,3,2,Infield shade,Standard,39.0,-0.007,0.118,,,,,-0.118,,-1,1,0.358,0.642,27,28,27,28,3,2,,1.0,11.0,2.0,4.86,-1.46,1.46,31.3,,,,,
SL,2024-04-03,83.3,-2.18,5.48,"Luciano, Marco",682617,677944,fielders_choice_out,hit_into_play,,,,,4,"Marco Luciano reaches on a fielder's choice out, second baseman Jancarlos Cintron to catcher Adrian Del Castillo. Ismael Munguia out at home. Luis Matos to 3rd.",R,R,R,RNO,SAC,X,4.0,ground_ball,3,1,2024,0.18,0.04,-0.2921100334599277,2.4176126934076443,665998.0,682641.0,,1,4,Top,142.86,151.06,,,,,3.9594896270606807,-121.4461297868804,-0.5492308127377713,1.0576867969671255,21.61291782562336,-31.82384100245025,3.255,1.643,118.0,100.9,7.0,84.4,2300.0,6.7,751816,680728,665953,676857,694374,621028,664247,546991,663536,53.82,0.647,0.605,0.0,1.0,0.0,0.0,4.0,34,5,Slider,3,5,5,3,5,3,5,3,Standard,Standard,172.0,0.071,-0.273,,,,0.736,0.273,100.9,-2,2,0.2,0.8,25,22,25,23,3,2,5.0,1.0,6.0,1.0,3.2,-0.18,-0.18,32.1,,,,,
ST,2024-04-03,78.3,-1.11,5.77,"Miranda, Jose F",669304,676083,field_out,hit_into_play,,,,,4,Jose Miranda pops out to third baseman Vinny Capra in foul territory.,R,R,R,NAS,STP,X,5.0,popup,2,1,2024,0.65,-0.04,-0.5710601280098401,2.3325921195601698,684922.0,,680737.0,1,4,Top,85.32,172.82,,,,,-0.0811551348145831,-114.12820582142136,-0.2884502375270286,5.711194700704674,20.86072345086206,-32.68007554714346,3.299,1.665,152.0,81.7,67.0,78.6,2356.0,6.4,752790,685277,672012,686555,681962,660634,669945,676896,686894,54.13,0.011,0.01,0.0,1.0,0.0,0.0,3.0,31,4,Sweeper,1,5,5,1,5,1,5,1,Standard,Standard,59.0,0.029,-0.202,,,,0.011,0.202,88.0,-4,4,0.095,0.905,28,26,28,26,3,2,,1.0,6.0,1.0,3.74,-0.65,-0.65,52.1,,,,,
FF,2024-04-03,95.0,-2.57,6.15,"Cedrola, Lorenzo",661411,680742,,foul,,,,,12,,R,R,R,COL,OMA,S,,,2,2,2024,-0.41,1.35,0.9212089491882444,3.7634949012259935,,,682177.0,2,4,Bot,,,,,,,10.03500170118383,-138.08763111517362,-3.514767168272911,-7.479086895246205,30.09530757880226,-14.296371117734047,3.032,1.53,272.0,83.8,31.0,95.7,1979.0,6.7,753465,682515,668472,686475,680769,687478,670231,671221,694355,53.77,,,,,,,,33,5,4-Seam Fastball,1,0,1,0,0,1,1,0,Strategic,Strategic,211.0,0.0,0.0,,,,,0.0,88.0,1,1,0.658,0.658,27,26,28,26,2,1,,3.0,6.0,1.0,1.18,0.41,0.41,43.2,,,,,
SI,2024-04-03,91.5,-0.95,5.74,"Miranda, Jose F",669304,676083,,ball,,,,,14,,R,R,R,NAS,STP,B,,,1,1,2024,-1.04,1.09,0.9780772220332148,1.5341312635048792,684922.0,,680737.0,1,4,Top,,,,,,,7.104123836502117,-133.06436811502454,-6.939498021615383,-13.832893077598346,27.25380648770421,-17.94098208112365,3.299,1.665,,,,92.1,1913.0,6.6,752790,685277,672012,686555,681962,660634,669945,676896,686894,53.92,,,,,,,,31,3,Sinker,1,5,5,1,5,1,5,1,Standard,Standard,204.0,-0.002,0.045,,,,,-0.045,,-4,4,0.097,0.903,28,26,28,26,3,2,,1.0,6.0,1.0,1.63,1.04,1.04,53.2,,,,,
CU,2024-04-03,80.0,-1.97,5.62,"Ruiz, Esteury",665923,668874,strikeout,swinging_strike,,,,,14,Esteury Ruiz strikes out swinging.,R,R,R,SUG,LV,S,2.0,,0,2,2024,1.36,-1.28,0.8100497910587101,0.5324487538449327,,,695391.0,2,4,Top,,,,,,,3.426610829185084,-116.32985212812687,-1.5752966352041868,11.321764844495178,27.67405088350105,-43.48586740608666,3.21,1.62,,,,79.1,3134.0,6.3,751518,663967,663550,695238,694376,665846,680810,694388,694175,54.18,,0.0,0.0,1.0,0.0,0.0,,30,3,Curveball,1,3,3,1,3,1,3,1,Standard,Standard,48.0,0.012,-0.157,,,,,0.157,,-2,2,0.299,0.701,27,25,27,25,3,2,,,11.0,1.0,4.93,-1.36,-1.36,32.2,,,,,
SL,2024-04-03,85.8,-2.73,6.12,"Cedrola, Lorenzo",661411,680742,,foul,,,,,14,,R,R,R,COL,OMA,S,,,2,1,2024,0.12,0.39,0.9288829738473816,2.2351678594765323,,,682177.0,2,4,Bot,,,,,,,8.364361410231577,-124.73453396270544,-3.56173082901048,-0.2804048315547821,22.866609428919094,-27.611359098242502,3.032,1.53,233.0,72.7,33.0,86.8,2408.0,6.8,753465,682515,668472,686475,680769,687478,670231,671221,694355,53.73,,,,,,,,33,4,Slider,1,0,1,0,0,1,1,0,Strategic,Strategic,85.0,-0.004,-0.079,,,,,0.079,88.0,1,1,0.662,0.662,27,26,28,26,2,1,,3.0,6.0,1.0,2.69,-0.12,-0.12,43.6,,,,,
ST,2024-04-03,78.2,-2.41,5.06,"Basabe, Osleivis",678545,670766,,ball,,,,,11,,R,R,R,DUR,JAX,B,,,1,0,2024,0.88,0.26,-0.9109573682753118,2.803982220021319,,,,0,5,Bot,,,,,,,1.5414853200911118,-113.9655549891488,1.6921363629084392,7.39673555219938,20.66797668871088,-30.392717095762052,3.165,1.598,,,,78.8,2542.0,6.6,753388,677943,687859,672701,656484,666695,667472,641505,665052,53.92,,,,,,,,43,2,Sweeper,5,2,5,2,2,5,5,2,Standard,Strategic,78.0,0.003,0.118,,,,,-0.118,,3,3,0.885,0.885,28,23,28,24,3,2,5.0,1.0,8.0,1.0,3.45,-0.88,-0.88,24.1,,,,,
CH,2024-04-03,81.1,-2.28,5.4,"Luciano, Marco",682617,677944,,ball,,,,,14,,R,R,R,RNO,SAC,B,,,2,1,2024,-0.99,0.28,0.5297703913061632,1.1059072342627791,665998.0,682641.0,,1,4,Top,,,,,,,8.188932221757934,-118.00370675868884,-3.429702343023901,-10.666567335817776,17.722770787196,-29.176021763844822,3.255,1.643,,,,82.4,1855.0,6.7,751816,680728,665953,676857,694374,621028,664247,546991,663536,53.81,,,,,,,,34,4,Changeup,3,5,5,3,5,3,5,3,Standard,Standard,241.0,-0.001,0.065,,,,,-0.065,,-2,2,0.201,0.799,25,22,25,23,3,2,5.0,1.0,6.0,1.0,3.13,0.99,0.99,30.9,,,,,
FF,2024-04-03,93.0,-2.3,5.9,"Wagner, Will",695238,674370,,foul_bunt,,,,,6,,R,L,R,SUG,LV,S,,,0,0,2024,-0.96,1.14,0.602676218907001,2.544720897619836,,,694388.0,0,6,Bot,,,,,,,9.509368114828623,-135.05076665085093,-5.151813792431164,-13.803073965405806,29.457510132309405,-17.19647935390902,3.173,1.602,,,,93.2,2416.0,6.5,751518,542208,691016,672478,695391,691777,663662,665923,660829,53.97,,,,,,,,49,1,4-Seam Fastball,2,5,2,5,5,2,2,5,Standard,Standard,224.0,-0.007,-0.064,,,,,0.064,88.0,-3,-3,0.211,0.211,28,25,29,26,3,2,,1.0,6.0,1.0,1.5,0.96,-0.96,31.4,,,,,
SI,2024-04-03,94.1,-2.2,5.66,"Vargas, Miguel",678246,663562,double,hit_into_play,,,,,7,Miguel Vargas doubles (2) on a line drive to center fielder Sam Hilliard. Trey Sweeney scores.,R,R,R,OKC,ABQ,X,8.0,line_drive,0,0,2024,-1.47,0.88,-0.6130405616093988,2.142176763736084,,700242.0,,2,5,Bot,154.26,69.0,,,,,7.273301884989858,-136.83827627031408,-5.102217500652461,-20.13271608372996,30.457572431969613,-20.19898846591146,3.3,1.665,330.0,92.5,23.0,92.6,2042.0,5.5,751891,691011,680693,679734,663796,668845,656248,656541,687597,55.02,0.158,0.181,1.25,1.0,1.0,1.0,3.0,43,1,Sinker,5,2,5,2,2,6,6,2,Standard,Standard,236.0,0.049,0.899,,,,0.287,-0.899,92.5,3,3,0.878,0.878,27,24,27,25,3,2,5.0,1.0,6.0,1.0,1.7,1.47,1.47,25.2,,,,,
CH,2024-04-03,86.1,-2.41,5.96,"Loperfido, Joey",694388,674370,single,hit_into_play,,,,,13,Joey Loperfido singles on a line drive to right fielder Hoy Park.,R,L,R,SUG,LV,X,9.0,line_drive,0,0,2024,-1.55,0.44,-0.7810974942295512,1.5867841617770804,,,,0,6,Bot,142.71,115.14,,,,,7.046750630879239,-125.25850196808668,-4.87731588044987,-17.75644686498251,23.50915086075493,-26.731183951110147,3.344,1.688,216.0,72.3,25.0,86.6,2000.0,6.5,751518,542208,691016,672478,695391,691777,663662,665923,660829,54.02,0.961,0.896,0.9,1.0,1.0,0.0,4.0,48,1,Changeup,2,5,2,5,5,2,2,5,Standard,Standard,228.0,0.048,0.49,,,,1.04,-0.49,88.0,-3,-3,0.163,0.163,28,25,29,25,3,2,,1.0,6.0,2.0,2.61,1.55,-1.55,29.0,,,,,
ST,2024-04-03,80.6,-2.64,5.13,"Basabe, Osleivis",678545,670766,,ball,,,,,11,,R,R,R,DUR,JAX,B,,,0,0,2024,0.75,0.29,-1.4892274917595971,3.066070924141499,,,,0,5,Bot,,,,,,,1.085606359797613,-117.35828104505438,1.667861505345543,6.704420980799425,21.918779525351543,-29.992216799411818,3.165,1.598,,,,80.5,2578.0,6.2,753388,677943,687859,672701,656484,666695,667472,641505,665052,54.31,,,,,,,,43,1,Sweeper,5,2,5,2,2,5,5,2,Standard,Strategic,85.0,0.001,0.068,,,,,-0.068,,3,3,0.884,0.884,28,23,28,24,3,2,5.0,1.0,8.0,1.0,3.21,-0.75,-0.75,20.3,,,,,
FF,2024-04-03,90.4,-0.99,5.87,"Miranda, Jose F",669304,676083,,foul,,,,,12,,R,R,R,NAS,STP,S,,,1,0,2024,-0.08,1.6,1.0299606726310644,2.985155563124001,684922.0,,680737.0,1,4,Top,,,,,,,5.151150315418144,-131.4687410550199,-4.508423861926164,-1.9936853329263744,28.48610966174445,-12.855778171549474,3.299,1.665,,,,90.5,2238.0,6.4,752790,685277,672012,686555,681962,660634,669945,676896,686894,54.07,,,,,,,,31,2,4-Seam Fastball,1,5,5,1,5,1,5,1,Standard,Standard,199.0,0.002,-0.061,,,,,0.061,,-4,4,0.095,0.905,28,26,28,26,3,2,,1.0,6.0,1.0,1.2,0.08,0.08,54.2,,,,,
SI,2024-04-03,92.9,-2.09,5.73,"Sweeney, Trey",700242,663562,single,hit_into_play,,,,,7,Trey Sweeney singles on a ground ball to center fielder Sam Hilliard. Andy Pages scores. Trey Sweeney to 2nd.,R,L,R,OKC,ABQ,X,8.0,ground_ball,1,0,2024,-1.58,0.65,-0.3435472032021671,1.8891208728750155,,681624.0,,2,5,Bot,131.4,109.04,,,,,7.779580778680699,-135.0746036784886,-5.190341450402,-21.050286196156573,29.431529419525887,-23.23804652325952,3.328,1.68,5.0,102.4,-21.0,91.4,2038.0,5.4,751891,691011,680693,679734,663796,668845,656248,656541,687597,55.09,0.199,0.179,0.9,1.0,1.0,0.0,2.0,42,2,Sinker,4,2,4,2,2,5,5,2,Standard,Standard,237.0,0.075,0.623,,,,0.221,-0.623,102.4,2,2,0.803,0.803,27,24,27,24,3,2,5.0,1.0,6.0,1.0,1.99,1.58,-1.58,25.6,,,,,
ST,2024-04-03,80.9,-2.28,5.32,"Ruiz, Esteury",665923,668874,,foul,,,,,14,,R,R,R,SUG,LV,S,,,0,1,2024,1.25,0.07,1.4112735391566342,2.118528752013768,,,695391.0,2,4,Top,,,,,,,5.683362267811202,-117.69160134247542,-0.3430022445073297,10.287798826932333,25.134314767951736,-31.66639205599443,3.21,1.62,9.0,14.9,15.0,80.4,2800.0,6.2,751518,663967,663550,695238,694376,665846,680810,694388,694175,54.26,,,,,,,,30,2,Sweeper,1,3,3,1,3,1,3,1,Standard,Standard,51.0,0.004,-0.067,,,,,0.067,88.0,-2,2,0.295,0.705,27,25,27,25,3,2,,,11.0,1.0,3.45,-1.25,-1.25,23.2,,,,,
FF,2024-04-03,93.2,-2.58,6.22,"Cedrola, Lorenzo",661411,680742,,foul,,,,,9,,R,R,R,COL,OMA,S,,,2,0,2024,-0.54,1.34,0.2999065842693503,1.594291465928832,,,682177.0,2,4,Bot,,,,,,,8.567078278668728,-135.3352168874663,-8.954456034155683,-8.367975957242802,25.368845714529705,-14.009983216391856,3.032,1.53,97.0,79.9,7.0,94.3,2017.0,6.7,753465,682515,668472,686475,680769,687478,670231,671221,694355,53.79,,,,,,,,33,3,4-Seam Fastball,1,0,1,0,0,1,1,0,,,211.0,-0.004,-0.084,,,,,0.084,88.0,1,1,0.666,0.666,27,26,28,26,2,1,,3.0,6.0,1.0,1.27,0.54,0.54,45.0,,,,,
SL,2024-04-03,84.2,-2.13,5.51,"Luciano, Marco",682617,677944,,ball,,,,,14,,R,R,R,RNO,SAC,B,,,1,1,2024,0.25,-0.03,1.3885438287625451,1.654865683687301,665998.0,682641.0,,1,4,Top,,,,,,,7.608153097941961,-122.61291224360087,-2.3919952749497004,1.2535798979804949,20.94441015487947,-32.25953284668871,3.255,1.643,,,,85.3,2407.0,6.7,751816,680728,665953,676857,694374,621028,664247,546991,663536,53.82,,,,,,,,34,3,Slider,3,5,5,3,5,3,5,3,Standard,Standard,69.0,-0.004,0.057,,,,,-0.057,,-2,2,0.205,0.795,25,22,25,23,3,2,5.0,1.0,6.0,1.0,3.21,-0.25,-0.25,33.2,,,,,
FF,2024-04-03,94.5,-1.91,5.53,"Luciano, Marco",682617,677944,,ball,,,,,12,,R,R,R,RNO,SAC,B,,,0,1,2024,-1.02,0.87,0.5995727976414915,3.582545407954086,665998.0,,682641.0,1,4,Top,,,,,,,8.825658984495607,-137.6228409821324,-1.3305502222845194,-14.746752836767351,24.050053610830705,-20.837223715562992,3.255,1.643,,,,96.0,2209.0,6.7,751816,680728,665953,676857,694374,621028,664247,546991,663536,53.84,,,,,,,,34,2,4-Seam Fastball,3,5,5,3,5,3,5,3,Standard,Standard,235.0,-0.02,0.036,,,,,-0.036,,-2,2,0.225,0.775,25,22,25,23,3,2,5.0,1.0,6.0,1.0,1.63,1.02,1.02,31.5,,,,,
SI,2024-04-03,90.3,-2.2,5.47,"Ruiz, Esteury",665923,668874,,swinging_strike,,,,,13,,R,R,R,SUG,LV,S,,,0,0,2024,-1.13,-0.39,-0.7661158816521358,1.16704367404385,,,695391.0,2,4,Top,,,,,,,5.960153779025099,-131.38348221317574,-3.64225759277768,-14.35631049524696,29.016594486360336,-36.059456476478246,3.21,1.62,,,,90.0,1989.0,6.2,751518,663967,663550,695238,694376,665846,680810,694388,694175,54.27,,,,,,,,30,1,Sinker,1,3,3,1,3,1,3,1,Standard,Standard,234.0,0.003,-0.06,,,,,0.06,,-2,2,0.292,0.708,27,25,27,25,3,2,,,11.0,1.0,3.19,1.13,1.13,26.9,,,,,
